Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
14919,26,7567,16,9683,2173,7510,35,26,17,18
11101,28,0,0,66,66,0,1,0,1,0
11654,26,16366,16,164840,5975,158865,179,122,61,118
20030,28,0,0,70,70,0,1,0,1,0
21346,28,0,0,70,70,0,1,0,1,0
4650,26,9777,16,499,425,74,4,0,3,1
14950,10,26203,9,193,102,91,2,31,1,1
2885,26,11692,16,6756,2587,4169,19,16,10,9
3566,26,6800,16,9449,3441,6008,27,41,17,10
6044,983,0,0,62,62,0,1,0,1,0
18,3216,0,0,62,62,0,1,0,1,0
14927,26,16927,16,39990,1989,38001,50,147,17,33
13154,10,3362,9,200,86,114,2,30,1,1
22508,10,10855,9,172,88,84,2,30,1,1
9989,28,0,0,66,66,0,1,0,1,0
9057,28,0,0,66,66,0,1,0,1,0
1965,1888,0,0,62,62,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
6194,2787,0,0,60,60,0,1,0,1,0
16069,10,15992,9,585,192,393,6,54,3,3
636,280,0,0,62,62,0,1,0,1,0
7122,26,9773,16,33924,26047,7877,73,403,33,40
21862,10,2170,9,211,102,109,2,29,1,1
13336,28,0,0,66,66,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
18405,28,0,0,70,70,0,1,0,1,0
13912,10,11355,9,214,102,112,2,29,1,1
14242,1435,715,1089,70,70,0,2,8,2,0
2744,1241,17256,921,891,126,765,2,31,1,1
8637,28,0,0,70,70,0,1,0,1,0
21481,10,6056,9,403,94,309,4,38,2,2
15511,341,19764,217,110,110,0,1,30,1,0
12396,28,0,0,70,70,0,1,0,1,0
8929,10,13048,9,258,110,148,2,30,1,1
12474,3247,27955,2516,70,70,0,2,7,2,0
13933,10,20746,9,446,94,352,4,44,2,2
18365,15,4847,11,1343,846,497,11,145,6,5
10124,28,0,0,70,70,0,1,0,1,0
14441,10,4958,9,184,94,90,2,30,1,1
11446,28,0,0,66,66,0,1,0,1,0
21037,1215,0,0,62,62,0,1,0,1,0
13712,15,7375,11,48751,3044,45707,57,60,23,34
21817,2205,0,0,66,66,0,1,0,1,0
18424,2938,0,0,66,66,0,1,0,1,0
22418,26,375,16,2767,681,2086,10,120,5,5
6734,26,26470,16,6516,3085,3431,33,80,17,16
13951,10,6465,9,298,101,197,4,31,2,2
18468,255,0,0,60,60,0,1,0,1,0
12895,10,4166,9,207,86,121,2,30,1,1
21948,10,25930,9,214,110,104,2,30,1,1
12107,2883,0,0,66,66,0,1,0,1,0
16371,26,15822,16,1865,1226,639,18,176,11,7
13809,28,0,0,70,70,0,1,0,1,0
2133,1147,0,0,62,62,0,1,0,1,0
21059,2949,21516,2288,312,132,180,6,6,3,3
1636,26,16703,16,1857,1218,639,18,95,11,7
17958,26,7325,16,23856,3218,20638,40,18,16,24
22701,10,16363,9,265,102,163,2,30,1,1
10986,28,0,0,66,66,0,1,0,1,0
9717,26,8477,16,6575,1995,4580,26,100,13,13
18975,28,0,0,70,70,0,1,0,1,0
4790,1888,0,0,62,62,0,1,0,1,0
2357,7,0,0,60,60,0,1,0,1,0
18884,26,23387,16,12278,1931,10347,32,56,18,14
20300,28,0,0,70,70,0,1,0,1,0
1848,2953,0,0,146,146,0,1,0,1,0
16489,26,24923,16,4132,2158,1974,35,255,17,18
21682,10,3796,9,184,94,90,2,29,1,1
7335,1070,0,0,60,60,0,1,0,1,0
14456,10,17926,9,181,94,87,2,33,1,1
17847,28,0,0,66,66,0,1,0,1,0
10228,15,26387,11,1524,1028,496,10,20,7,3
12713,2667,8041,2074,70,70,0,1,4,1,0
21234,10,2239,9,289,102,187,2,30,1,1
8584,1241,10152,921,240,78,162,2,30,1,1
22116,10,6713,9,210,110,100,2,30,1,1
8650,28,0,0,66,66,0,1,0,1,0
21892,10,24333,9,181,94,87,2,31,1,1
22684,10,3856,9,202,103,99,2,31,1,1
17808,15,11059,11,3437462,77916,3359546,3384,134,1140,2244
13964,10,4478,9,210,110,100,2,31,1,1
3375,26,27520,16,7442,1260,6182,19,15,10,9
9193,10,7441,9,209,110,99,2,30,1,1
11154,26,17574,16,78269,5330,72939,127,313,57,70
9073,26,6989,16,6754,2219,4535,21,75,11,10
11077,2151,23599,1660,70,70,0,1,4,1,0
18189,28,0,0,70,70,0,1,0,1,0
2576,1147,0,0,66,66,0,1,0,1,0
20596,2859,16623,2218,1426,964,462,7,15,4,3
18075,26,16453,16,354,140,214,6,130,3,3
12,1060,0,0,100,100,0,1,0,1,0
17611,26,21341,16,2898,1700,1198,16,15,8,8
16490,15,13049,11,100364,4917,95447,133,241,67,66
15409,10,2459,9,178,94,84,2,31,1,1
21825,10,6317,9,215,86,129,2,30,1,1
20731,10,3241,9,315,102,213,2,31,1,1
290,3216,0,0,66,66,0,1,0,1,0
612,262,0,0,60,60,0,1,0,1,0
17534,26,1478,16,17547,11857,5690,34,159,20,14
1330,697,0,0,62,62,0,1,0,1,0
14708,10,962,9,198,101,97,2,31,1,1
29,1888,0,0,62,62,0,1,0,1,0
21553,10,13170,9,215,94,121,2,29,1,1
14328,1231,864,911,70,70,0,1,5,1,0
1618,1017,0,0,62,62,0,1,0,1,0
14880,26,10931,16,8550,1880,6670,22,376,12,10
21349,10,12734,9,209,110,99,2,29,1,1
10799,2636,0,0,62,62,0,1,0,1,0
14027,10,13797,9,778,103,675,2,31,1,1
3856,15,14931,11,2148,918,1230,10,20,6,4
15881,28,0,0,70,70,0,1,0,1,0
11703,28,0,0,70,70,0,1,0,1,0
12215,10,23492,9,168,78,90,2,30,1,1
19975,28,0,0,66,66,0,1,0,1,0
16645,2587,0,0,66,66,0,1,0,1,0
21516,10,24019,9,211,102,109,2,30,1,1
13519,28,0,0,66,66,0,1,0,1,0
19565,2587,0,0,66,66,0,1,0,1,0
6922,1589,0,0,146,146,0,1,0,1,0
4454,2587,0,0,62,62,0,1,0,1,0
977,15,12257,11,318,192,126,6,26,4,2
1124,2256,0,0,62,62,0,1,0,1,0
21945,10,3313,9,381,98,283,4,51,2,2
21858,10,16331,9,350,94,256,2,30,1,1
3877,1472,0,0,66,66,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
2917,1167,0,0,62,62,0,1,0,1,0
10222,15,24703,11,1524,1028,496,10,21,7,3
13070,1872,0,0,66,66,0,1,0,1,0
8976,10,4216,9,763,102,661,2,29,1,1
18220,28,0,0,70,70,0,1,0,1,0
18174,28,0,0,70,70,0,1,0,1,0
9645,18,15661,13,184,94,90,2,30,1,1
11066,28,0,0,70,70,0,1,0,1,0
22508,10,15245,9,178,94,84,2,29,1,1
10540,2581,0,0,100,100,0,1,0,1,0
1813,1880,0,0,66,66,0,1,0,1,0
1446,15,5055,11,6835,961,5874,17,27,9,8
12968,26,18950,16,5008,2097,2911,13,121,6,7
603,1888,0,0,62,62,0,1,0,1,0
15725,10,19582,9,209,110,99,2,30,1,1
21506,28,0,0,70,70,0,1,0,1,0
19832,28,0,0,70,70,0,1,0,1,0
20241,28,0,0,66,66,0,1,0,1,0
4119,15,18296,11,1151,711,440,10,16,5,5
9757,10,26955,9,814,110,704,2,30,1,1
21737,10,8775,9,199,102,97,2,30,1,1
2859,1147,0,0,62,62,0,1,0,1,0
17314,3212,0,0,62,62,0,1,0,1,0
10100,2256,0,0,62,62,0,1,0,1,0
22329,10,952,9,193,102,91,2,29,1,1
20651,28,0,0,66,66,0,1,0,1,0
13070,1936,0,0,62,62,0,1,0,1,0
195,1590,0,0,62,62,0,1,0,1,0
22073,10,1774,9,819,102,717,2,30,1,1
19905,28,0,0,70,70,0,1,0,1,0
16312,28,0,0,70,70,0,1,0,1,0
4286,15,15617,11,514,246,268,9,76,5,4
17833,28,0,0,70,70,0,1,0,1,0
15660,28,0,0,66,66,0,1,0,1,0
8908,15,13868,11,103346,1476,101870,87,17,16,71
13697,10,25127,9,167,86,81,2,29,1,1
8684,10,14705,9,299,90,209,4,49,2,2
12570,26,6311,16,499,425,74,4,0,3,1
11070,15,19714,11,4185,3462,723,14,16,7,7
6999,825,5231,605,502,150,352,2,1200,1,1
3486,26,26419,16,81954,13611,68343,174,34,79,95
2724,1240,27309,920,422,164,258,6,31,3,3
8442,10,15218,9,195,102,93,2,31,1,1
13748,10,6010,9,177,94,83,2,29,1,1
4019,26,23172,16,255313,6947,248366,253,123,74,179
10336,26,3488,16,31736,1463,30273,43,32,14,29
2980,10,12278,9,220,90,130,2,30,1,1
2703,2953,0,0,62,62,0,1,0,1,0
17236,15,26731,11,10003,5095,4908,21,76,12,9
20048,1797,0,0,62,62,0,1,0,1,0
21986,28,0,0,66,66,0,1,0,1,0
4085,1888,0,0,62,62,0,1,0,1,0
14911,1804,0,0,66,66,0,1,0,1,0
21831,10,8054,9,184,94,90,2,30,1,1
4552,983,0,0,66,66,0,1,0,1,0
10160,28,0,0,66,66,0,1,0,1,0
22719,10,21420,9,381,88,293,4,31,2,2
12741,26,18961,16,499,425,74,4,0,3,1
3781,26,23879,16,135231,5033,130198,149,216,55,94
14484,28,0,0,70,70,0,1,0,1,0
13844,28,0,0,70,70,0,1,0,1,0
17542,28,0,0,70,70,0,1,0,1,0
7951,18,11476,13,184,94,90,2,30,1,1
15311,26,14025,16,7890,1901,5989,20,15,11,9
16951,255,0,0,62,62,0,1,0,1,0
15519,15,26058,11,214,140,74,4,30,3,1
225,10,21649,9,826,826,0,8,44,8,0
15597,28,0,0,70,70,0,1,0,1,0
15633,10,14881,9,177,94,83,2,30,1,1
20533,10,2726,9,304,86,218,2,30,1,1
14252,15,24986,11,70,70,0,1,5,1,0
22589,300,0,0,66,66,0,1,0,1,0
18337,28,0,0,70,70,0,1,0,1,0
15311,10,26050,9,283,94,189,4,41,2,2
15289,26,4585,16,579769,15036,564733,578,61,199,379
13710,10,13773,9,177,94,83,2,31,1,1
10590,2587,0,0,62,62,0,1,0,1,0
9436,10,638,9,211,110,101,2,30,1,1
1444,509,0,0,62,62,0,1,0,1,0
22331,28,0,0,70,70,0,1,0,1,0
8946,15,28913,11,1429,931,498,10,126,6,4
7018,7,0,0,60,60,0,1,0,1,0
18949,26,19618,16,62583,3743,58840,88,32,40,48
15555,10,11019,9,193,94,99,2,30,1,1
17667,28,0,0,70,70,0,1,0,1,0
10523,26,16134,16,318,70,248,5,17,1,4
8402,15,20833,11,1783342,58977,1724365,1613,162,445,1168
14895,10,12522,9,195,102,93,2,29,1,1
19834,28,0,0,70,70,0,1,0,1,0
21291,2938,0,0,74,74,0,1,0,1,0
639,2486,0,0,143,143,0,1,0,1,0
11133,15,27500,11,68083,5515,62568,90,38,40,50
17319,1147,0,0,66,66,0,1,0,1,0
12631,26,3625,16,499,425,74,4,0,3,1
12570,1888,0,0,66,66,0,1,0,1,0
16753,10,1929,9,174,81,93,2,30,1,1
8822,26,18770,16,19544,4428,15116,79,119,39,40
13655,26,18911,16,8182,3793,4389,27,37,16,11
3333,26,1293,16,118,118,0,1,30,1,0
753,10,3037,9,226,90,136,2,29,1,1
13464,8,24080,8,194,66,128,3,15,1,2
12093,26,12750,16,3655,2344,1311,18,17,9,9
15419,28,0,0,70,70,0,1,0,1,0
18170,28,0,0,70,70,0,1,0,1,0
10727,28,0,0,70,70,0,1,0,1,0
8584,1453,17072,1106,244,71,173,2,30,1,1
22573,10,21118,9,301,108,193,4,55,2,2
18338,28,0,0,70,70,0,1,0,1,0
14089,10,27204,9,184,94,90,2,30,1,1
2373,1694,0,0,62,62,0,1,0,1,0
20019,28,0,0,66,66,0,1,0,1,0
9410,28,0,0,70,70,0,1,0,1,0
18586,3216,0,0,66,66,0,1,0,1,0
15808,1888,0,0,62,62,0,1,0,1,0
9536,28,0,0,70,70,0,1,0,1,0
10276,3216,0,0,66,66,0,1,0,1,0
14957,15,12449,11,1635,945,690,15,72,8,7
19943,155,0,0,66,66,0,1,0,1,0
18995,1888,0,0,145,145,0,1,0,1,0
12442,2028,26338,1556,70,70,0,1,4,1,0
20072,28,0,0,70,70,0,1,0,1,0
10069,28,0,0,70,70,0,1,0,1,0
15394,10,26588,9,202,103,99,2,31,1,1
16111,26,23488,16,4752,2561,2191,32,256,16,16
9773,15,22085,11,6210,2976,3234,16,20,9,7
532,247,0,0,3498,1872,1626,48,205,24,24
15176,26,17080,16,8978,3243,5735,22,45,13,9
9464,10,2917,9,814,110,704,2,30,1,1
21669,10,12831,9,211,102,109,2,30,1,1
8837,10,15994,9,182,93,89,2,31,1,1
499,187,0,0,345,345,0,1,0,1,0
14014,28,0,0,70,70,0,1,0,1,0
4889,26,16646,16,190,70,120,4,15,2,2
18138,28,0,0,70,70,0,1,0,1,0
14234,28,0,0,66,66,0,1,0,1,0
2744,1238,29085,918,891,126,765,2,31,1,1
14371,28,0,0,70,70,0,1,0,1,0
5506,26,19468,16,9355,3422,5933,56,16,28,28
17019,15,26003,11,106571,3881,102690,128,16,56,72
13998,26,17153,16,6379,1762,4617,27,27,14,13
18164,15,19538,11,10676,6719,3957,23,141,12,11
9532,10,15832,9,177,94,83,2,30,1,1
22473,10,28823,9,195,86,109,2,30,1,1
606,1017,0,0,146,146,0,1,0,1,0
15003,10,10011,9,711,87,624,2,0,1,1
21301,1017,0,0,66,66,0,1,0,1,0
8500,26,3215,16,50226,4284,45942,76,75,31,45
7622,10,24616,9,391,102,289,2,30,1,1
19793,509,0,0,66,66,0,1,0,1,0
13143,28,0,0,70,70,0,1,0,1,0
128,391,0,0,62,62,0,1,0,1,0
5221,26,8156,16,67063,17409,49654,94,274,48,46
12093,28,0,0,70,70,0,1,0,1,0
14305,28,0,0,70,70,0,1,0,1,0
21848,10,24008,9,174,89,85,2,31,1,1
16951,255,0,0,62,62,0,1,0,1,0
8688,10,6917,9,688,185,503,6,45,3,3
19902,28,0,0,70,70,0,1,0,1,0
21813,10,10540,9,174,89,85,2,30,1,1
3418,2787,0,0,60,60,0,1,0,1,0
12433,28,0,0,70,70,0,1,0,1,0
22643,10,7915,9,196,102,94,2,30,1,1
10503,28,0,0,66,66,0,1,0,1,0
2744,1242,8473,922,2024,504,1520,7,33,5,2
8573,10,15348,9,774,101,673,2,30,1,1
22219,28,0,0,66,66,0,1,0,1,0
21822,10,13395,9,209,110,99,2,30,1,1
21616,10,14867,9,323,110,213,2,30,1,1
8361,3260,1084,2525,624,318,306,10,15,5,5
13763,10,8866,9,245,94,151,2,30,1,1
21769,10,4883,9,177,94,83,2,30,1,1
14549,10,18634,9,193,102,91,2,30,1,1
18817,28,0,0,70,70,0,1,0,1,0
4835,3189,18954,2474,1294,594,700,20,1781,10,10
17055,10,18746,9,277,102,175,2,30,1,1
417,2938,0,0,62,62,0,1,0,1,0
19522,15,15856,11,1804,884,920,12,49,6,6
21959,1771,0,0,62,62,0,1,0,1,0
18489,15,28915,11,4515,3889,626,11,27,6,5
14145,10,386,9,184,94,90,2,30,1,1
22187,10,23636,9,193,102,91,2,29,1,1
22327,26,21303,16,11416,4745,6671,45,256,22,23
12404,28,0,0,70,70,0,1,0,1,0
21718,3216,0,0,62,62,0,1,0,1,0
17959,26,10981,16,11950,1590,10360,33,90,16,17
17334,10,16322,9,199,94,105,2,30,1,1
1281,2543,0,0,60,60,0,1,0,1,0
2665,2256,0,0,66,66,0,1,0,1,0
13043,28,0,0,70,70,0,1,0,1,0
11644,15,23096,11,7237,2578,4659,19,16,9,10
10552,26,12044,16,10204,5034,5170,45,16,25,20
21809,10,25108,9,178,94,84,2,30,1,1
8572,28,0,0,70,70,0,1,0,1,0
15659,10,9393,9,756,95,661,2,31,1,1
12035,2243,11933,1736,70,70,0,2,8,2,0
10172,10,0,0,82,82,0,1,30,1,0
10620,805,0,0,66,66,0,1,0,1,0
21332,2615,1180,2027,66,66,0,1,5,1,0
14997,2093,0,0,143,143,0,1,0,1,0
15101,26,24243,16,8130,2093,6037,17,120,9,8
3556,26,18058,16,7760,2646,5114,24,16,13,11
14961,1827,0,0,66,66,0,1,0,1,0
8584,2938,0,0,66,66,0,1,0,1,0
8420,10,0,0,218,78,140,2,30,1,1
8049,676,13820,475,130,70,60,2,5,1,1
15832,26,2331,16,22074,3005,19069,58,31,31,27
17160,10,23529,9,209,102,107,2,29,1,1
6487,26,10573,16,7028,2558,4470,19,16,11,8
15457,28,0,0,66,66,0,1,0,1,0
18324,28,0,0,66,66,0,1,0,1,0
941,26,26623,16,5399,368,5031,18,31,5,13
9738,1147,0,0,66,66,0,1,0,1,0
15417,1108,5030,813,70,70,0,2,8,2,0
4050,26,14927,16,2270,1303,967,20,102,11,9
7327,26,9337,16,4306,1107,3199,17,30,9,8
1042,10,3691,9,237,91,146,2,32,1,1
15208,10,7972,9,197,102,95,2,30,1,1
9052,10,26130,9,363,97,266,4,34,2,2
2744,1238,3715,918,887,126,761,2,30,1,1
3849,2938,0,0,66,66,0,1,0,1,0
8038,2953,0,0,146,146,0,1,0,1,0
14318,10,16019,9,183,94,89,2,30,1,1
2924,1771,0,0,66,66,0,1,0,1,0
22346,28,0,0,70,70,0,1,0,1,0
14753,10,1720,9,817,102,715,2,30,1,1
8393,10,1035,9,194,102,92,2,30,1,1
4059,15,26644,11,841,715,126,5,15,3,2
12773,2460,27510,1912,320,140,180,6,6,3,3
14282,26,21718,16,186406,10415,175991,218,123,79,139
20992,28,0,0,66,66,0,1,0,1,0
11948,28,0,0,70,70,0,1,0,1,0
18550,1331,16611,1006,70,70,0,1,5,1,0
15568,10,26077,9,168,86,82,2,31,1,1
12599,2056,1073,1582,492,306,186,8,15,5,3
14318,2769,1965,2148,320,140,180,6,6,3,3
22641,28,0,0,66,66,0,1,0,1,0
2744,1631,14438,1253,877,126,751,2,30,1,1
10399,26,22579,16,59889,7472,52417,83,145,32,51
16021,2060,12662,1586,535,163,372,2,1200,1,1
87,26,5220,16,448,256,192,8,25,5,3
20116,26,8970,16,10390,7057,3333,27,33,15,12
7059,15,19496,11,2091,1642,449,10,20,6,4
14697,10,28707,9,194,102,92,2,30,1,1
18804,1989,14407,1519,316,136,180,6,5,3,3
4264,26,4494,16,678861,22499,656362,749,19,290,459
8279,10,5680,9,168,78,90,2,29,1,1
14452,10,1666,9,183,94,89,2,30,1,1
15138,10,1629,9,183,94,89,2,29,1,1
16644,2747,0,0,66,66,0,1,0,1,0
13735,28,0,0,66,66,0,1,0,1,0
2578,510,0,0,62,62,0,1,0,1,0
21710,10,16950,9,184,94,90,2,31,1,1
13690,28,0,0,66,66,0,1,0,1,0
22604,28,0,0,70,70,0,1,0,1,0
14447,2148,0,0,66,66,0,1,0,1,0
8909,28,0,0,70,70,0,1,0,1,0
9308,28,0,0,66,66,0,1,0,1,0
13230,2883,0,0,66,66,0,1,0,1,0
16394,26,14932,16,13736,1702,12034,26,15,12,14
22591,1804,0,0,66,66,0,1,0,1,0
9551,10,22358,9,749,89,660,2,31,1,1
8853,10,5379,9,197,102,95,2,31,1,1
15045,10,21296,9,578,286,292,9,15,5,4
9424,26,21964,16,36958,2966,33992,48,120,18,30
12116,26,23328,16,4107,2486,1621,20,24,10,10
8890,10,20719,9,183,94,89,2,30,1,1
1631,1888,0,0,62,62,0,1,0,1,0
8362,352,4530,225,70,70,0,2,8,2,0
13890,10,1892,9,186,102,84,2,29,1,1
12,3227,0,0,131,131,0,1,0,1,0
8947,10,13269,9,194,102,92,2,29,1,1
16833,28,0,0,70,70,0,1,0,1,0
4479,15,21157,11,1143,401,742,9,360,5,4
4536,2486,0,0,159,159,0,1,0,1,0
2582,5,0,0,60,60,0,1,0,1,0
12529,2145,21860,1657,70,70,0,1,4,1,0
9424,26,20146,16,6466,2862,3604,21,163,11,10
15248,10,16779,9,183,94,89,2,30,1,1
2744,1561,12381,1192,883,126,757,2,31,1,1
10057,28,0,0,66,66,0,1,0,1,0
8477,10,18410,9,816,102,714,2,30,1,1
20993,28,0,0,70,70,0,1,0,1,0
3863,2587,0,0,62,62,0,1,0,1,0
549,3269,0,0,146,146,0,1,0,1,0
13474,2587,0,0,66,66,0,1,0,1,0
21315,28,0,0,66,66,0,1,0,1,0
12238,10,23397,9,237,98,139,2,30,1,1
22143,10,1992,9,179,94,85,2,30,1,1
20801,10,28207,9,216,90,126,2,30,1,1
9835,15,27570,11,4237,3610,627,15,31,8,7
15906,28,0,0,70,70,0,1,0,1,0
11429,2573,0,0,66,66,0,1,0,1,0
22344,10,23980,9,443,182,261,6,30,3,3
6643,15,3714,11,10597,2910,7687,24,47,14,10
398,2636,0,0,62,62,0,1,0,1,0
11163,28,0,0,70,70,0,1,0,1,0
17472,28,0,0,70,70,0,1,0,1,0
3560,26,6416,16,7298,2661,4637,21,21,11,10
14698,10,1046,9,757,98,659,2,0,1,1
11190,28,0,0,70,70,0,1,0,1,0
22616,15,16462,11,366,180,186,7,29,4,3
14100,10,17002,9,816,102,714,2,29,1,1
4593,26,16080,16,4624,1717,2907,19,27,11,8
3100,10,12986,9,241,98,143,2,30,1,1
21974,10,9042,9,227,110,117,2,30,1,1
4098,15,15293,11,7040,5744,1296,16,158,9,7
15070,10,27569,9,184,94,90,2,30,1,1
14208,10,25528,9,195,102,93,2,31,1,1
13803,308,0,0,66,66,0,1,0,1,0
20219,2154,0,0,66,66,0,1,0,1,0
5466,26,24901,16,131171,10346,120825,183,150,93,90
16747,26,19429,16,46992,4773,42219,89,160,36,53
8501,10,6105,9,184,94,90,2,30,1,1
17051,427,0,0,62,62,0,1,0,1,0
18659,28,0,0,70,70,0,1,0,1,0
9786,10,26928,9,173,94,79,2,30,1,1
8531,10,10859,9,307,307,0,4,61,4,0
9924,2709,0,0,66,66,0,1,0,1,0
15106,26,21202,16,158084,6138,151946,173,95,64,109
18365,28,0,0,70,70,0,1,0,1,0
2735,26,5690,16,6861,2224,4637,19,19,9,10
91,2938,0,0,72,72,0,1,0,1,0
20131,26,3056,16,1326,876,450,11,32,6,5
21216,28,0,0,66,66,0,1,0,1,0
21025,28,0,0,66,66,0,1,0,1,0
19360,26,22028,16,6265,1185,5080,24,89,14,10
12525,10,0,0,547,97,450,4,40,2,2
21636,10,6632,9,359,99,260,4,54,2,2
21776,2938,0,0,66,66,0,1,0,1,0
16094,26,1398,16,42986,7555,35431,69,125,29,40
10444,28,0,0,70,70,0,1,0,1,0
15199,26,14826,16,7940,1951,5989,20,16,11,9
21889,28,0,0,66,66,0,1,0,1,0
2417,10,9994,9,220,100,120,2,31,1,1
15209,26,12853,16,8654,2150,6504,20,15,11,9
1137,10,0,0,304,94,210,2,30,1,1
7171,26,14490,16,33357,26315,7042,65,273,38,27
3574,2938,0,0,74,74,0,1,0,1,0
10970,28,0,0,66,66,0,1,0,1,0
21998,26,28808,16,4559,1652,2907,19,27,11,8
13918,10,20950,9,197,94,103,2,30,1,1
20208,28,0,0,66,66,0,1,0,1,0
7091,26,15702,16,5082,969,4113,18,30,10,8
17971,28,0,0,70,70,0,1,0,1,0
9411,2501,1688,1945,132,132,0,3,1200,3,0
5518,26,16515,16,1964,1171,793,20,25,11,9
2724,1240,28771,920,422,164,258,6,30,3,3
11351,28,0,0,70,70,0,1,0,1,0
18535,392,22950,254,1370,750,620,21,329,11,10
10420,1147,0,0,66,66,0,1,0,1,0
12817,26,8927,16,3566,871,2695,11,120,5,6
12754,26,13450,16,499,425,74,4,0,3,1
3252,1888,0,0,62,62,0,1,0,1,0
19699,28,0,0,66,66,0,1,0,1,0
14451,26,19212,16,62,62,0,1,5,1,0
2798,232,24367,147,3833,1007,2826,27,68,11,16
11599,26,17442,16,46502,33690,12812,93,234,55,38
15454,10,5988,9,216,102,114,2,30,1,1
18264,28,0,0,70,70,0,1,0,1,0
636,287,2786,184,228,118,110,2,1200,1,1
13626,15,18698,11,1074,691,383,12,66,7,5
18,3216,0,0,62,62,0,1,0,1,0
18427,28,0,0,66,66,0,1,0,1,0
19471,28,0,0,66,66,0,1,0,1,0
18362,1167,0,0,62,62,0,1,0,1,0
5185,26,3517,16,5993,2348,3645,15,120,8,7
13996,28,0,0,70,70,0,1,0,1,0
2548,1396,0,0,60,60,0,1,0,1,0
9133,10,23962,9,356,105,251,4,49,2,2
16951,255,0,0,62,62,0,1,0,1,0
2744,1239,18193,919,893,126,767,2,31,1,1
14054,10,17438,9,179,94,85,2,30,1,1
2744,1240,23363,920,881,126,755,2,31,1,1
10396,3216,0,0,66,66,0,1,0,1,0
14997,10,12276,9,183,94,89,2,31,1,1
6128,10,18141,9,233,90,143,2,33,1,1
4409,26,3023,16,2866,1674,1192,14,15,8,6
2744,1243,1674,923,898,126,772,2,30,1,1
19375,26,22402,16,107901,5004,102897,127,46,53,74
1330,697,0,0,62,62,0,1,0,1,0
21197,28,0,0,70,70,0,1,0,1,0
19806,26,28287,16,11582,2503,9079,33,47,17,16
14121,10,24456,9,720,94,626,2,29,1,1
21630,10,19078,9,98,98,0,1,30,1,0
21052,3172,16511,2458,66,66,0,2,8,2,0
12936,1147,0,0,62,62,0,1,0,1,0
16021,3246,10345,2515,1577,594,983,20,1582,10,10
627,1215,0,0,62,62,0,1,0,1,0
9019,10,13364,9,170,87,83,2,30,1,1
20178,28,0,0,70,70,0,1,0,1,0
18068,26,23340,16,7165,1312,5853,22,16,12,10
15285,10,23138,9,177,94,83,2,30,1,1
16060,10,22508,9,168,78,90,2,30,1,1
15151,28,0,0,70,70,0,1,0,1,0
11181,1497,825,1138,70,70,0,2,8,2,0
9077,26,103,16,4275,2222,2053,24,15,14,10
6850,1147,0,0,62,62,0,1,0,1,0
9932,26,22458,16,144115,19017,125098,229,400,112,117
3931,6,0,0,60,60,0,1,0,1,0
9442,28,0,0,66,66,0,1,0,1,0
6956,26,23991,16,1648,813,835,17,185,9,8
4682,26,17517,16,19917,8751,11166,51,56,32,19
8829,10,29082,9,195,102,93,2,30,1,1
20415,40,25777,23,8832,3647,5185,77,41,35,42
15199,26,9654,16,8536,3817,4719,25,20,15,10
15644,10,9473,9,195,102,93,2,30,1,1
16749,255,0,0,60,60,0,1,0,1,0
9005,28,0,0,66,66,0,1,0,1,0
1454,2573,0,0,146,146,0,1,0,1,0
6668,15,12941,11,1151,711,440,10,15,5,5
12049,26,22932,16,2738,1904,834,18,28,10,8
138,15,300,11,318813,10418,308395,314,95,102,212
13383,280,9705,177,705,583,122,6,26,4,2
10103,509,0,0,66,66,0,1,0,1,0
8874,10,5932,9,185,102,83,2,30,1,1
12331,26,4944,16,5913,4482,1431,30,30,20,10
15117,28,0,0,66,66,0,1,0,1,0
8764,15,13657,11,372,192,180,7,41,4,3
7761,26,18648,16,9930,3002,6928,34,120,17,17
8768,15,6734,11,378,192,186,7,41,4,3
10397,28,0,0,66,66,0,1,0,1,0
18443,26,15858,16,24243,17180,7063,52,97,33,19
15486,10,12769,9,772,103,669,2,31,1,1
16199,3216,0,0,74,74,0,1,0,1,0
8416,28,0,0,70,70,0,1,0,1,0
16951,255,25970,160,126,62,64,2,5,1,1
6250,2001,11485,1531,156,94,62,2,30,1,1
21399,26,25023,16,1411,852,559,13,25,7,6
9671,15,7136,11,261781,16421,245360,330,156,137,193
19366,28,0,0,70,70,0,1,0,1,0
21196,28,0,0,70,70,0,1,0,1,0
10098,15,23860,11,921711,12229,909482,780,37,172,608
17847,10,18964,9,304,86,218,2,30,1,1
20389,3139,0,0,62,62,0,1,0,1,0
17832,28,0,0,66,66,0,1,0,1,0
2384,10,10817,9,219,86,133,2,30,1,1
11182,2965,17329,2301,70,70,0,2,8,2,0
46,747,0,0,60,60,0,1,0,1,0
9381,10,5508,9,242,78,164,2,30,1,1
16819,2587,0,0,66,66,0,1,0,1,0
16439,28,0,0,70,70,0,1,0,1,0
22559,10,2344,9,251,94,157,2,30,1,1
742,2486,0,0,146,146,0,1,0,1,0
22633,10,11468,9,760,97,663,2,31,1,1
