Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
65221,445,0,0,drop,70,70,0,1,0,1,0
62953,445,0,0,drop,66,66,0,1,0,1,0
6881,6881,0,0,deny,146,146,0,1,0,1,0
13160,7905,0,0,deny,62,62,0,1,0,1,0
48817,7294,48817,7294,allow,479,152,327,2,1200,1,1
49369,445,0,0,drop,70,70,0,1,0,1,0
64710,53,1727,53,allow,195,102,93,2,29,1,1
39941,2767,0,0,deny,62,62,0,1,0,1,0
50920,443,1716,443,allow,24070,16123,7947,82,6308,42,40
54819,443,59534,443,allow,3429,1188,2241,13,134,6,7
55104,443,37071,443,allow,10470,3626,6844,20,131,9,11
58889,443,6054,443,allow,7871,5455,2416,24,18,13,11
26451,80,26451,80,allow,642,338,304,10,32,6,4
54458,64147,0,0,deny,62,62,0,1,0,1,0
60029,443,40871,443,allow,1057,590,467,11,142,6,5
63533,445,0,0,drop,70,70,0,1,0,1,0
63149,445,0,0,drop,66,66,0,1,0,1,0
37522,22114,0,0,deny,62,62,0,1,0,1,0
27005,27237,41184,27237,allow,891,126,765,2,30,1,1
61441,443,10709,443,allow,7832,1143,6689,19,31,9,10
58530,445,0,0,drop,66,66,0,1,0,1,0
65253,53,35458,53,allow,321,150,171,2,30,1,1
48706,23393,0,0,deny,60,60,0,1,0,1,0
50312,80,40765,80,allow,2699,1007,1692,14,64,7,7
12605,57470,0,0,deny,62,62,0,1,0,1,0
14445,443,55284,443,allow,2589,1443,1146,18,15,8,10
52933,80,52933,80,allow,98765,5293,93472,131,199,48,83
64912,53,33217,53,allow,183,94,89,2,31,1,1
55751,53,8390,53,allow,216,94,122,2,30,1,1
44512,443,54023,443,allow,1101393,30310,1071083,1137,109,381,756
50280,57470,0,0,deny,78,78,0,1,0,1,0
48681,11392,0,0,deny,62,62,0,1,0,1,0
49474,443,32026,443,allow,10315,2018,8297,24,158,12,12
3667,56205,0,0,deny,62,62,0,1,0,1,0
49762,53,23081,53,allow,760,97,663,2,30,1,1
55014,53,9068,53,allow,716,95,621,2,31,1,1
57470,35667,24783,35667,allow,132,132,0,3,1200,3,0
51701,24343,49961,24343,allow,70,70,0,1,5,1,0
31950,22114,0,0,deny,62,62,0,1,0,1,0
65048,53,15306,53,allow,297,96,201,4,42,2,2
55582,53,11114,53,allow,778,103,675,2,31,1,1
58327,445,0,0,drop,70,70,0,1,0,1,0
51243,445,0,0,drop,70,70,0,1,0,1,0
2332,35440,0,0,deny,66,66,0,1,0,1,0
57810,445,0,0,drop,66,66,0,1,0,1,0
52234,64624,43132,64624,allow,136,136,0,3,14,3,0
41410,30188,0,0,deny,146,146,0,1,0,1,0
55058,53,37390,53,allow,216,110,106,2,30,1,1
55534,53,10719,53,allow,168,86,82,2,29,1,1
56888,445,0,0,drop,66,66,0,1,0,1,0
30084,21247,0,0,deny,146,146,0,1,0,1,0
54389,445,0,0,drop,70,70,0,1,0,1,0
50403,445,0,0,drop,66,66,0,1,0,1,0
64939,445,0,0,drop,66,66,0,1,0,1,0
51685,80,11134,80,allow,1516,481,1035,11,15,6,5
49254,53,31955,53,allow,814,110,704,2,30,1,1
52022,445,0,0,drop,66,66,0,1,0,1,0
52625,445,0,0,drop,70,70,0,1,0,1,0
50491,443,45806,443,allow,1304,878,426,12,78,7,5
61967,445,0,0,drop,70,70,0,1,0,1,0
62322,80,60035,80,allow,384,384,0,7,34,7,0
50581,445,0,0,drop,70,70,0,1,0,1,0
58077,36653,28921,36653,allow,268,128,140,5,10,3,2
0,0,0,0,deny,98,98,0,1,0,1,0
56211,445,0,0,drop,66,66,0,1,0,1,0
56728,53,8699,53,allow,166,86,80,2,31,1,1
65429,53,14191,53,allow,200,94,106,2,30,1,1
53028,80,62533,80,allow,70,70,0,1,5,1,0
35589,25174,0,0,deny,66,66,0,1,0,1,0
64091,80,64091,80,allow,2244,1505,739,11,146,6,5
49305,53,20734,53,allow,571,181,390,6,73,3,3
53043,445,0,0,drop,66,66,0,1,0,1,0
18086,25174,0,0,deny,62,62,0,1,0,1,0
25565,13556,0,0,deny,60,60,0,1,0,1,0
59436,22114,0,0,deny,66,66,0,1,0,1,0
56134,53,59241,53,allow,183,94,89,2,29,1,1
60786,51505,0,0,deny,66,66,0,1,0,1,0
56671,80,31736,80,allow,234,234,0,4,12,4,0
45908,33330,0,0,deny,60,60,0,1,0,1,0
54559,445,0,0,drop,70,70,0,1,0,1,0
50450,80,35672,80,allow,2781,563,2218,11,125,6,5
53354,445,0,0,drop,70,70,0,1,0,1,0
65008,445,0,0,drop,70,70,0,1,0,1,0
46260,80,59881,80,allow,3459,1620,1839,16,186,10,6
49766,80,16081,80,allow,254,128,126,5,15,3,2
64030,24096,24415,24096,allow,442,320,122,7,17,5,2
63595,51050,0,0,deny,66,66,0,1,0,1,0
10834,50584,0,0,deny,62,62,0,1,0,1,0
49197,30188,0,0,deny,62,62,0,1,0,1,0
51807,10920,47874,10920,allow,70,70,0,2,8,2,0
51244,1,0,0,deny,100,100,0,1,0,1,0
56897,7003,14885,7003,allow,1098,672,426,14,734,8,6
55411,53,33954,53,allow,183,94,89,2,30,1,1
35760,11392,0,0,deny,146,146,0,1,0,1,0
38320,51505,0,0,deny,66,66,0,1,0,1,0
43969,7000,43969,7000,allow,3370,1595,1775,16,15,9,7
55163,53,9459,53,allow,197,102,95,2,30,1,1
1024,50265,0,0,deny,62,62,0,1,0,1,0
52086,27156,8001,27156,allow,136,136,0,3,14,3,0
55169,53,40051,53,allow,199,102,97,2,30,1,1
35100,11392,0,0,deny,62,62,0,1,0,1,0
0,0,0,0,deny,98,98,0,1,0,1,0
42969,8146,0,0,deny,62,62,0,1,0,1,0
55229,53,8520,53,allow,173,94,79,2,30,1,1
53618,445,0,0,drop,70,70,0,1,0,1,0
53278,443,21560,443,allow,38395,6930,31465,56,30,27,29
56544,53,62437,53,allow,760,97,663,2,31,1,1
55260,53,54111,53,allow,183,94,89,2,30,1,1
58934,443,63790,443,allow,5167,700,4467,16,15,7,9
7928,80,7928,80,allow,25909,3016,22893,40,83,15,25
40086,22114,0,0,deny,62,62,0,1,0,1,0
50491,443,32943,443,allow,28729,1634,27095,40,120,16,24
59977,445,0,0,drop,70,70,0,1,0,1,0
37384,443,22279,443,allow,416,210,206,7,29,4,3
38758,23,0,0,deny,60,60,0,1,0,1,0
55435,25174,0,0,deny,146,146,0,1,0,1,0
62418,445,0,0,drop,66,66,0,1,0,1,0
24812,44847,0,0,deny,146,146,0,1,0,1,0
49348,53,28507,53,allow,312,96,216,4,35,2,2
46964,80,54750,80,allow,1687,951,736,10,93,6,4
59352,37965,0,0,deny,66,66,0,1,0,1,0
52213,445,0,0,drop,66,66,0,1,0,1,0
54866,37965,0,0,deny,62,62,0,1,0,1,0
30960,45744,39744,45744,allow,330,330,0,6,3609,6,0
56388,443,22343,443,allow,11093,2322,8771,40,17,23,17
61030,21247,0,0,deny,66,66,0,1,0,1,0
57394,53,16872,53,allow,186,95,91,2,31,1,1
50323,445,0,0,drop,70,70,0,1,0,1,0
64095,53,19951,53,allow,170,87,83,2,30,1,1
59602,445,0,0,drop,70,70,0,1,0,1,0
50984,443,27569,443,allow,8023,3352,4671,19,80,11,8
52927,443,29135,443,allow,5582,1388,4194,19,15,9,10
57263,443,6071,443,allow,7748,3859,3889,20,148,10,10
59888,443,25489,443,allow,4350,2061,2289,18,47,10,8
19008,31652,0,0,allow,74,74,0,1,91,1,0
51969,443,9113,443,allow,15609,5649,9960,58,76,31,27
62027,445,0,0,drop,70,70,0,1,0,1,0
55261,53,55428,53,allow,165,86,79,2,29,1,1
42282,443,42282,443,allow,2052,1187,865,21,76,11,10
64707,445,0,0,drop,70,70,0,1,0,1,0
44725,443,58969,443,allow,7998,1347,6651,49,1647,10,39
61720,445,0,0,drop,66,66,0,1,0,1,0
53367,445,0,0,drop,66,66,0,1,0,1,0
53546,46824,0,0,deny,66,66,0,1,0,1,0
38961,443,38961,443,allow,4425,1518,2907,19,29,11,8
64122,53,11077,53,allow,214,110,104,2,30,1,1
59077,445,0,0,drop,70,70,0,1,0,1,0
61399,445,0,0,drop,70,70,0,1,0,1,0
56643,53,25715,53,allow,195,102,93,2,31,1,1
52842,445,0,0,drop,70,70,0,1,0,1,0
50021,445,0,0,drop,66,66,0,1,0,1,0
52206,443,46301,443,allow,6278,682,5596,17,20,8,9
52118,445,0,0,drop,70,70,0,1,0,1,0
64320,53,48665,53,allow,199,102,97,2,30,1,1
50014,445,0,0,drop,70,70,0,1,0,1,0
63160,445,0,0,drop,70,70,0,1,0,1,0
56444,53,36861,53,allow,730,102,628,2,29,1,1
61624,445,0,0,drop,70,70,0,1,0,1,0
1773,11392,0,0,deny,62,62,0,1,0,1,0
57026,445,0,0,drop,70,70,0,1,0,1,0
59987,445,0,0,drop,70,70,0,1,0,1,0
55191,445,0,0,drop,70,70,0,1,0,1,0
64695,53,52435,53,allow,193,102,91,2,30,1,1
57617,53,32772,53,allow,164,78,86,2,30,1,1
54954,445,0,0,drop,70,70,0,1,0,1,0
48833,443,62502,443,allow,1348406,28891,1319515,1247,31,340,907
64357,53,56985,53,allow,183,94,89,2,30,1,1
49518,53,34801,53,allow,213,102,111,2,30,1,1
50046,443,28953,443,allow,12134,6888,5246,27,37,15,12
56113,53,45666,53,allow,211,102,109,2,30,1,1
58454,443,58454,443,allow,4593,1616,2977,19,76,10,9
59512,445,0,0,drop,66,66,0,1,0,1,0
55286,37965,0,0,deny,66,66,0,1,0,1,0
7364,50584,0,0,deny,66,66,0,1,0,1,0
0,0,0,0,deny,98,98,0,1,0,1,0
31404,52955,0,0,deny,100,100,0,1,0,1,0
57673,53,25100,53,allow,273,94,179,2,30,1,1
57928,30188,0,0,deny,62,62,0,1,0,1,0
57784,445,0,0,drop,66,66,0,1,0,1,0
51149,443,26017,443,allow,5092,2574,2518,14,135,7,7
61622,80,61622,80,allow,48702,2799,45903,74,110,38,36
56361,443,32525,443,allow,3775,1791,1984,24,203,12,12
53200,443,25558,443,allow,1462,965,497,13,18,7,6
58638,5900,0,0,deny,62,62,0,1,0,1,0
17873,23117,0,0,deny,66,66,0,1,0,1,0
60628,445,0,0,drop,70,70,0,1,0,1,0
57281,53,55108,53,allow,178,94,84,2,30,1,1
57259,53,43312,53,allow,199,102,97,2,31,1,1
56980,53,33611,53,allow,526,188,338,6,48,3,3
58553,445,0,0,drop,66,66,0,1,0,1,0
8979,443,54799,443,allow,62149740,2002795,60146945,62894,211,19380,43514
13062,52752,0,0,deny,66,66,0,1,0,1,0
59998,53,31845,53,allow,481,110,371,2,31,1,1
57548,445,0,0,drop,70,70,0,1,0,1,0
55045,445,0,0,drop,70,70,0,1,0,1,0
55246,443,12271,443,allow,6144,1810,4334,18,45,11,7
49904,53,21659,53,allow,749,94,655,2,30,1,1
50998,443,9197,443,allow,6765,1108,5657,17,18,10,7
56724,53,15012,53,allow,749,89,660,2,31,1,1
36836,443,63140,443,allow,7195,1791,5404,18,99,11,7
54964,445,0,0,drop,66,66,0,1,0,1,0
50661,445,0,0,drop,70,70,0,1,0,1,0
24301,6881,0,0,deny,146,146,0,1,0,1,0
59626,22114,0,0,deny,62,62,0,1,0,1,0
59060,50584,0,0,deny,62,62,0,1,0,1,0
55106,445,0,0,drop,70,70,0,1,0,1,0
55294,53,48651,53,allow,295,101,194,4,30,2,2
64157,53,49752,53,allow,370,126,244,2,30,1,1
58382,50584,0,0,deny,146,146,0,1,0,1,0
64327,53,41348,53,allow,210,110,100,2,31,1,1
57082,53,0,0,allow,82,82,0,1,30,1,0
54521,443,4685,443,allow,1574197,46737,1527460,1590,34,557,1033
54141,445,0,0,drop,70,70,0,1,0,1,0
52558,443,32057,443,allow,3530,1002,2528,12,120,6,6
57297,443,9892,443,allow,5614,733,4881,16,15,9,7
49616,445,0,0,drop,70,70,0,1,0,1,0
55293,445,0,0,drop,70,70,0,1,0,1,0
50017,53,55318,53,allow,190,97,93,2,31,1,1
64154,53,43771,53,allow,194,102,92,2,30,1,1
50262,443,64245,443,allow,11220,726,10494,18,75,8,10
56322,53,2088,53,allow,209,110,99,2,30,1,1
56831,10434,25973,10434,allow,70,70,0,1,5,1,0
49526,53,60849,53,allow,402,118,284,2,30,1,1
51945,1587,2517,1587,allow,66,66,0,1,5,1,0
58719,443,6983,443,allow,18880,7831,11049,37,18,19,18
58638,5900,0,0,deny,62,62,0,1,0,1,0
53608,39004,0,0,deny,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
59564,57470,0,0,deny,66,66,0,1,0,1,0
13285,29892,0,0,deny,145,145,0,1,0,1,0
49445,80,19716,80,allow,1586,808,778,13,45,7,6
65246,53,34223,53,allow,182,93,89,2,31,1,1
63962,53,21344,53,allow,185,93,92,3,58,2,1
58799,30188,0,0,deny,62,62,0,1,0,1,0
51132,445,0,0,drop,66,66,0,1,0,1,0
54716,443,54716,443,allow,4728,1821,2907,19,29,11,8
59784,443,16677,443,allow,6698,1606,5092,23,19,13,10
56498,53,6287,53,allow,199,102,97,2,30,1,1
46824,53,42441,53,allow,326,78,248,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
51010,445,0,0,drop,70,70,0,1,0,1,0
64693,445,0,0,drop,70,70,0,1,0,1,0
49433,53,27774,53,allow,173,94,79,2,30,1,1
25565,2216,0,0,deny,60,60,0,1,0,1,0
60517,53,55123,53,allow,215,94,121,2,29,1,1
57838,445,0,0,drop,70,70,0,1,0,1,0
50842,445,0,0,drop,70,70,0,1,0,1,0
33421,443,28800,443,allow,9917,3184,6733,30,91,12,18
65248,445,0,0,drop,66,66,0,1,0,1,0
35623,443,1828,443,allow,9685,2504,7181,26,153,11,15
27153,992,0,0,deny,60,60,0,1,0,1,0
62139,445,0,0,drop,70,70,0,1,0,1,0
54555,25174,0,0,deny,62,62,0,1,0,1,0
59923,53,7241,53,allow,197,78,119,2,30,1,1
64644,53,30010,53,allow,364,89,275,4,33,2,2
49001,65473,0,0,deny,174,174,0,1,0,1,0
57122,53,4958,53,allow,199,102,97,2,29,1,1
52091,4789,12478,4789,allow,70,70,0,2,7,2,0
55010,445,0,0,drop,70,70,0,1,0,1,0
50550,5228,24310,5228,allow,2661,1518,1143,18,3600,9,9
42298,40022,48973,40022,allow,730,548,182,4,30,2,2
57913,443,45296,443,allow,9578079,276384,9301695,9817,153,2984,6833
49848,53,60109,53,allow,260,102,158,2,30,1,1
62029,22114,0,0,deny,66,66,0,1,0,1,0
65307,445,0,0,drop,70,70,0,1,0,1,0
49380,443,11402,443,allow,2382775,72482,2310293,2485,252,843,1642
63979,445,0,0,drop,66,66,0,1,0,1,0
59937,443,12788,443,allow,70,70,0,1,5,1,0
56495,53,29192,53,allow,198,101,97,2,30,1,1
61282,445,0,0,drop,66,66,0,1,0,1,0
56538,443,26463,443,allow,8490,2953,5537,27,569,15,12
49273,53,17508,53,allow,342,110,232,2,30,1,1
50553,445,0,0,drop,66,66,0,1,0,1,0
60466,445,0,0,drop,70,70,0,1,0,1,0
60325,80,16267,80,allow,3697,2062,1635,16,61,9,7
53209,445,0,0,drop,70,70,0,1,0,1,0
65386,445,0,0,drop,66,66,0,1,0,1,0
60721,22114,0,0,deny,62,62,0,1,0,1,0
52885,80,48034,80,allow,5688,2508,3180,36,118,19,17
42119,36237,0,0,deny,66,66,0,1,0,1,0
48839,37807,0,0,deny,146,146,0,1,0,1,0
53318,445,0,0,drop,70,70,0,1,0,1,0
65229,53,55495,53,allow,186,95,91,2,30,1,1
62550,51505,0,0,deny,66,66,0,1,0,1,0
50504,443,62477,443,allow,6051,1149,4902,16,25,9,7
52230,50265,0,0,deny,62,62,0,1,0,1,0
63832,6969,23907,6969,allow,66,66,0,2,8,2,0
61681,23,0,0,deny,60,60,0,1,0,1,0
51769,17,0,0,deny,60,60,0,1,0,1,0
48817,64245,48817,64245,allow,481,150,331,2,1200,1,1
52087,80,10358,80,allow,2757,648,2109,12,23,7,5
34784,53,61391,53,allow,168,78,90,2,30,1,1
63742,26305,40966,26305,allow,70,70,0,1,4,1,0
56669,80,21282,80,allow,234,234,0,4,12,4,0
47674,443,2134,443,allow,7576,2983,4593,33,42,18,15
65303,53,22620,53,allow,760,96,664,2,31,1,1
55072,53,31850,53,allow,168,86,82,2,31,1,1
47264,80,26226,80,allow,1737,796,941,12,16,7,5
1930,80,62505,80,allow,214,140,74,4,15,3,1
56663,53,41717,53,allow,181,94,87,2,33,1,1
50028,53,64249,53,allow,256,102,154,2,30,1,1
56637,53,33997,53,allow,199,102,97,2,31,1,1
56662,443,9856,443,allow,8007,1987,6020,20,15,11,9
59526,445,0,0,drop,70,70,0,1,0,1,0
58568,53,2690,53,allow,294,86,208,2,30,1,1
60423,52001,49584,52001,allow,260,140,120,5,9,3,2
51129,80,6520,80,allow,2794,2075,719,15,30,9,6
11907,57470,0,0,deny,66,66,0,1,0,1,0
55326,445,0,0,drop,70,70,0,1,0,1,0
64784,53,28832,53,allow,195,102,93,2,29,1,1
49777,53,45833,53,allow,166,86,80,2,31,1,1
51955,39871,23023,39871,allow,70,70,0,2,8,2,0
54560,53,54560,53,allow,832,106,726,2,30,1,1
51626,445,0,0,drop,70,70,0,1,0,1,0
65216,53,59898,53,allow,244,94,150,2,30,1,1
50908,445,0,0,drop,70,70,0,1,0,1,0
56689,445,0,0,drop,66,66,0,1,0,1,0
61435,445,0,0,drop,66,66,0,1,0,1,0
49547,445,0,0,drop,70,70,0,1,0,1,0
56812,53,46886,53,allow,767,102,665,2,30,1,1
3478,61463,0,0,deny,455,455,0,1,0,1,0
19579,23,0,0,deny,60,60,0,1,0,1,0
57470,64050,27080,64050,allow,1660,677,983,20,1600,10,10
5379,37965,0,0,deny,66,66,0,1,0,1,0
50113,51505,0,0,deny,66,66,0,1,0,1,0
43537,2323,0,0,deny,60,60,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
54973,53,16224,53,allow,181,94,87,2,31,1,1
58885,445,0,0,drop,66,66,0,1,0,1,0
1183,53,1183,53,allow,213,79,134,2,33,1,1
64145,53,5953,53,allow,504,105,399,4,35,2,2
59364,44847,0,0,deny,66,66,0,1,0,1,0
64031,25933,32039,25933,allow,436,254,182,7,14,4,3
56739,53,65216,53,allow,195,102,93,2,30,1,1
61168,443,61168,443,allow,4599,1692,2907,19,29,11,8
60263,443,35248,443,allow,5889,2893,2996,45,149,24,21
37168,443,59171,443,allow,17716,5150,12566,48,21,25,23
17306,25174,0,0,deny,66,66,0,1,0,1,0
56439,53,20721,53,allow,177,94,83,2,29,1,1
19944,22114,0,0,deny,62,62,0,1,0,1,0
59683,443,22150,443,allow,13310,4422,8888,47,136,27,20
65103,445,0,0,drop,70,70,0,1,0,1,0
56127,35440,0,0,deny,62,62,0,1,0,1,0
51582,48817,0,0,deny,66,66,0,1,0,1,0
49945,53,14331,53,allow,281,97,184,4,56,2,2
50196,53,48778,53,allow,756,95,661,2,31,1,1
36536,53,36536,53,allow,414,268,146,3,32,2,1
30654,51221,0,0,deny,72,72,0,1,0,1,0
63771,7426,20150,7426,allow,70,70,0,1,5,1,0
49569,80,41314,80,allow,454,262,192,8,44,5,3
65269,53,18855,53,allow,226,102,124,2,30,1,1
49452,53,60984,53,allow,244,110,134,2,30,1,1
48640,47993,0,0,deny,145,145,0,1,0,1,0
57476,445,0,0,drop,66,66,0,1,0,1,0
63399,445,0,0,drop,70,70,0,1,0,1,0
42664,80,62788,80,allow,63654,7979,55675,90,91,49,41
53670,32016,15201,32016,allow,70,70,0,1,4,1,0
63843,445,0,0,drop,70,70,0,1,0,1,0
53373,64147,0,0,deny,66,66,0,1,0,1,0
53337,1433,0,0,deny,60,60,0,1,0,1,0
27005,27111,16900,27111,allow,913,126,787,2,31,1,1
52529,80,44880,80,allow,1056,682,374,10,15,6,4
33362,50584,0,0,deny,146,146,0,1,0,1,0
64228,445,0,0,drop,70,70,0,1,0,1,0
52334,443,32129,443,allow,96091,8340,87751,159,205,75,84
58120,25174,0,0,deny,66,66,0,1,0,1,0
23079,9694,0,0,deny,62,62,0,1,0,1,0
64087,443,64087,443,allow,150808,48110,102698,173,173,82,91
64810,53,55417,53,allow,272,93,179,4,33,2,2
57030,53,42325,53,allow,283,101,182,4,37,2,2
63925,37965,0,0,deny,62,62,0,1,0,1,0
54814,445,0,0,drop,70,70,0,1,0,1,0
37419,443,55901,443,allow,558,210,348,9,28,4,5
52378,445,0,0,drop,70,70,0,1,0,1,0
56836,445,0,0,drop,70,70,0,1,0,1,0
63937,53,56505,53,allow,182,93,89,2,30,1,1
25565,20455,0,0,deny,60,60,0,1,0,1,0
58614,443,16756,443,allow,12164,4840,7324,29,198,16,13
49308,443,39770,443,allow,4256,2975,1281,23,47,12,11
55319,445,0,0,drop,70,70,0,1,0,1,0
56404,445,0,0,drop,66,66,0,1,0,1,0
55422,445,0,0,drop,66,66,0,1,0,1,0
52749,443,45343,443,allow,148418,107579,40839,315,6090,107,208
54484,445,0,0,drop,66,66,0,1,0,1,0
50646,445,0,0,drop,70,70,0,1,0,1,0
53713,80,58765,80,allow,5778,661,5117,17,75,8,9
63823,445,0,0,drop,66,66,0,1,0,1,0
62617,443,37156,443,allow,3931,678,3253,15,140,6,9
50120,443,54666,443,allow,29503,9695,19808,55,34,30,25
65516,53,20089,53,allow,506,204,302,6,57,3,3
62153,35440,0,0,deny,66,66,0,1,0,1,0
50148,80,57004,80,allow,9058,868,8190,18,46,10,8
54754,50432,0,0,deny,66,66,0,1,0,1,0
62758,443,37429,443,allow,22187,14208,7979,52,130,25,27
54539,445,0,0,drop,66,66,0,1,0,1,0
51544,4545,51544,4545,allow,156,156,0,3,8,3,0
39661,23,0,0,deny,60,60,0,1,0,1,0
49176,443,46832,443,allow,2802,1902,900,22,1118,12,10
50910,445,0,0,drop,70,70,0,1,0,1,0
49973,53,45350,53,allow,309,110,199,2,30,1,1
55470,53,6327,53,allow,197,102,95,2,30,1,1
25565,34677,0,0,deny,60,60,0,1,0,1,0
54888,443,50282,443,allow,1775,169,1606,7,122,3,4
45402,443,57057,443,allow,7710,3375,4335,32,131,18,14
11295,40033,3453,40033,allow,213,89,124,4,32,2,2
34565,53,14106,53,allow,168,78,90,2,30,1,1
58638,5900,58638,5900,allow,66,66,0,1,5,1,0
55593,53,62454,53,allow,193,102,91,2,30,1,1
49977,57470,0,0,deny,62,62,0,1,0,1,0
58143,443,15049,443,allow,17812,8128,9684,55,343,27,28
58777,443,42281,443,allow,2577,1550,1027,15,16,7,8
59366,53,31679,53,allow,242,78,164,2,30,1,1
50282,443,64648,443,allow,15775,3795,11980,48,18,32,16
55733,53,30284,53,allow,177,94,83,2,30,1,1
58046,80,28676,80,allow,2306,1112,1194,23,76,12,11
57665,52700,0,0,deny,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
56526,443,61934,443,allow,7563,3697,3866,19,15,10,9
54300,22114,0,0,deny,66,66,0,1,0,1,0
45363,23,0,0,deny,60,60,0,1,0,1,0
51136,80,1499,80,allow,366,240,126,7,21,5,2
59001,445,0,0,drop,70,70,0,1,0,1,0
49788,53,17656,53,allow,198,102,96,2,32,1,1
6881,10385,61159,10385,allow,118,118,0,1,1199,1,0
49606,445,0,0,drop,66,66,0,1,0,1,0
57220,26467,0,0,deny,66,66,0,1,0,1,0
56682,53,9242,53,allow,196,86,110,2,30,1,1
65219,53,52496,53,allow,197,102,95,2,31,1,1
39689,443,12729,443,allow,7259,3893,3366,34,236,18,16
38941,443,59649,443,allow,13623,2693,10930,22,123,10,12
58311,445,0,0,drop,70,70,0,1,0,1,0
38581,22114,0,0,deny,62,62,0,1,0,1,0
64180,445,0,0,drop,70,70,0,1,0,1,0
19845,30024,0,0,deny,62,62,0,1,0,1,0
50184,443,37537,443,allow,6349,1071,5278,18,42,10,8
38957,443,58777,443,allow,7457,1333,6124,18,200,10,8
57226,443,27047,443,allow,7924,2027,5897,23,22,14,9
55049,443,41973,443,allow,5587,3950,1637,26,55,15,11
16262,80,16262,80,allow,14671,951,13720,23,16,10,13
46479,443,13902,443,allow,5241,2026,3215,50,6660,18,32
52418,46314,0,0,deny,66,66,0,1,0,1,0
9128,80,3849,80,allow,318,192,126,6,30,4,2
39569,443,5001,443,allow,1784075,46752,1737323,1812,47,606,1206
56763,27734,6083,27734,allow,70,70,0,1,5,1,0
50487,3389,50487,3389,allow,6312,2620,3692,25,24,12,13
55520,445,0,0,drop,70,70,0,1,0,1,0
49989,53,19506,53,allow,301,85,216,4,53,2,2
39233,53,39233,53,allow,235,90,145,2,33,1,1
51571,443,51571,443,allow,1724,916,808,17,128,7,10
56163,53,27486,53,allow,188,96,92,2,31,1,1
57108,445,0,0,drop,70,70,0,1,0,1,0
51957,445,0,0,drop,70,70,0,1,0,1,0
51709,53,0,0,allow,201,94,107,2,29,1,1
65275,53,12888,53,allow,370,126,244,2,30,1,1
50873,80,11525,80,allow,173653,9305,164348,189,141,73,116
50995,445,0,0,drop,66,66,0,1,0,1,0
50181,443,54274,443,allow,8113,2063,6050,23,255,11,12
56632,443,5495,443,allow,7941,1952,5989,20,15,11,9
55809,445,0,0,drop,66,66,0,1,0,1,0
50602,443,61178,443,allow,3901,1858,2043,19,23,11,8
46734,50265,0,0,deny,74,74,0,1,0,1,0
51221,57274,16024,57274,allow,528,528,0,9,1201,9,0
50581,53,15550,53,allow,185,102,83,2,30,1,1
49962,53,19275,53,allow,184,94,90,2,31,1,1
60889,445,0,0,drop,70,70,0,1,0,1,0
55694,62954,52341,62954,allow,504,318,186,8,15,5,3
41429,50584,0,0,deny,66,66,0,1,0,1,0
20724,19750,0,0,deny,78,78,0,1,0,1,0
49242,443,58883,443,allow,638,70,568,10,203,2,8
63305,62413,0,0,deny,62,62,0,1,0,1,0
58266,445,0,0,drop,70,70,0,1,0,1,0
53269,443,51596,443,allow,5766,1925,3841,22,17,14,8
64525,443,3519,443,allow,5981,1902,4079,14,120,7,7
63940,3389,63940,3389,allow,3347,1458,1889,15,17,8,7
51221,19072,17591,19072,allow,330,330,0,6,1200,6,0
50405,443,58184,443,allow,612,280,332,10,26,5,5
27005,27015,8409,27015,allow,897,126,771,2,30,1,1
41399,443,26251,443,allow,8512,2563,5949,27,24,15,12
51782,10637,45950,10637,allow,66,66,0,1,5,1,0
50046,445,0,0,drop,70,70,0,1,0,1,0
59186,445,0,0,drop,70,70,0,1,0,1,0
58756,445,0,0,drop,66,66,0,1,0,1,0
3341,23117,0,0,deny,66,66,0,1,0,1,0
8889,34659,0,0,deny,60,60,0,1,0,1,0
55689,443,55689,443,allow,177498,9805,167693,244,80,119,125
43482,443,29764,443,allow,2316,1280,1036,20,278,11,9
55401,53,24581,53,allow,168,86,82,2,30,1,1
41447,64147,0,0,deny,62,62,0,1,0,1,0
49558,445,0,0,drop,66,66,0,1,0,1,0
49847,53,33024,53,allow,448,184,264,6,29,3,3
40840,21247,0,0,deny,62,62,0,1,0,1,0
64944,443,63703,443,allow,48856,4158,44698,65,120,26,39
27005,27015,38392,27015,allow,878,126,752,2,30,1,1
51823,445,0,0,drop,70,70,0,1,0,1,0
58143,445,0,0,drop,66,66,0,1,0,1,0
7246,59858,0,0,deny,66,66,0,1,0,1,0
63116,22114,0,0,deny,146,146,0,1,0,1,0
63951,53,11656,53,allow,193,102,91,2,30,1,1
54884,445,0,0,drop,70,70,0,1,0,1,0
64339,18375,0,0,deny,62,62,0,1,0,1,0
57676,445,0,0,drop,66,66,0,1,0,1,0
50689,445,0,0,drop,70,70,0,1,0,1,0
45317,53,22055,53,allow,86,86,0,1,30,1,0
13917,18033,0,0,deny,62,62,0,1,0,1,0
